complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500527,portal,2025-02-22 13:56:20,"Ji, for almost a week. we need information on the process. krupaya sahayya kara.",mr,2025-02-22 13:57:27,"Ji, for almost a week. we need information on the process. krupaya sahayya kara.",ji for almost a week we need information on the process krupaya sahayya kara,grievance_general,grievance_general
PGR202500528,portal,2025-06-18 06:57:38,"Ji, since yesterday. We are experiencing the bin is overflowing and animals gather there. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-06-18 06:57:52,"Ji, since yesterday. We are experiencing the bin is overflowing and animals gather there. the complaint has been logged in the app. krupaya sahayya kara.",ji since yesterday we are experiencing the bin is overflowing and animals gather there the complaint has been logged in the app krupaya sahayya kara,drainage,drainage
PGR202500529,mobile,2025-06-19 03:29:36,"Hello, since Monday. We are experiencing we need information on the process. krupaya sahayya kara.",mr,2025-06-19 03:31:13,"Hello, since Monday. We are experiencing we need information on the process. krupaya sahayya kara.",hello since monday we are experiencing we need information on the process krupaya sahayya kara,grievance_general,grievance_general
PGR202500530,whatsapp,2025-05-01 18:48:52,"Good evening, since last night. I am reporting that staff behaviour was unhelpful at the office. the complaint has been logged in the app. we also tried the IVR earlier. please help.",en,2025-05-01 18:50:38,"Good evening, since last night. I am reporting that staff behaviour was unhelpful at the office. the complaint has been logged in the app. we also tried the IVR earlier. please help.",good evening since last night i am reporting that staff behaviour was unhelpful at the office the complaint has been logged in the app we also tried the ivr earlier please help,grievance_general,grievance_general
PGR202500531,csc,2025-02-25 19:54:50,"Good evening, for almost a week. waterlogging is happening after even light rain. we also tried the IVR earlier. please help.",en,2025-02-25 19:56:29,"Good evening, for almost a week. waterlogging is happening after even light rain. we also tried the IVR earlier. please help.",good evening for almost a week waterlogging is happening after even light rain we also tried the ivr earlier please help,water_supply,water_supply
PGR202500532,portal,2025-02-24 09:05:56,"Hello, for 48 hours. Residents are reporting stray dogs are aggressive near the market. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-02-24 09:06:08,"Hello, for 48 hours. Residents are reporting stray dogs are aggressive near the market. we also tried the IVR earlier. krupaya sahayya kara.",hello for 48 hours residents are reporting stray dogs are aggressive near the market we also tried the ivr earlier krupaya sahayya kara,public_health,public_health
PGR202500533,portal,2025-03-15 16:59:31,"Hello, for the past three days. We are experiencing the septic tank has overflowed onto the street. krupaya sahayya kara.",mr,2025-03-15 17:00:31,"Hello, for the past three days. We are experiencing the septic tank has overflowed onto the street. krupaya sahayya kara.",hello for the past three days we are experiencing the septic tank has overflowed onto the street krupaya sahayya kara,drainage,drainage
PGR202500534,mobile,2025-04-28 14:41:46,"Good evening, for two days. I am reporting that there are big potholes on the road. it feels like a drought and the borewell is almost dry. barah e karam madad karein.",ur,2025-04-28 14:42:16,"Good evening, for two days. I am reporting that there are big potholes on the road. it feels like a drought and the borewell is almost dry. barah e karam madad karein.",good evening for two days i am reporting that there are big potholes on the road it feels like a drought and the borewell is almost dry barah e karam madad karein,roads,roads
PGR202500535,ivr,2025-02-24 01:00:29,"Good morning, for the past three days. Residents are reporting garbage pickup has been missed repeatedly. krupaya sahayya kara.",mr,2025-02-24 01:02:26,"Good morning, for the past three days. Residents are reporting garbage pickup has been missed repeatedly. krupaya sahayya kara.",good morning for the past three days residents are reporting garbage pickup has been missed repeatedly krupaya sahayya kara,solid_waste,solid_waste
PGR202500536,mobile,2025-04-10 08:22:06,"Hi, since Monday. I am reporting that the septic tank has overflowed onto the street. kripya madad kijiye.",hi,2025-04-10 08:23:23,"Hi, since Monday. I am reporting that the septic tank has overflowed onto the street. kripya madad kijiye.",hi since monday i am reporting that the septic tank has overflowed onto the street kripya madad kijiye,drainage,drainage
PGR202500537,mobile,2025-02-18 07:45:51,"Hello, since yesterday. We are experiencing hawkers have encroached on the footpath. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-02-18 07:47:41,"Hello, since yesterday. We are experiencing hawkers have encroached on the footpath. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hello since yesterday we are experiencing hawkers have encroached on the footpath the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,unknown,unknown
PGR202500538,mobile,2025-04-23 01:01:21,"Hi, for 48 hours. I am reporting that we suspect a pipeline leak nearby. we also tried the IVR earlier. please help.",en,2025-04-23 01:01:26,"Hi, for 48 hours. I am reporting that we suspect a pipeline leak nearby. we also tried the IVR earlier. please help.",hi for 48 hours i am reporting that we suspect a pipeline leak nearby we also tried the ivr earlier please help,water_supply,water_supply
PGR202500539,csc,2025-02-04 04:07:58,"Good morning, since last night. I am reporting that resurfacing has been pending for many weeks. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-04 04:08:30,"Good morning, since last night. I am reporting that resurfacing has been pending for many weeks. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",good morning since last night i am reporting that resurfacing has been pending for many weeks the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,roads,roads
PGR202500540,portal,2025-05-18 08:31:48,"Good morning, for almost a week. Residents are reporting staff behaviour was unhelpful at the office. the complaint has been logged in the app. dayavittu sahaya maadi.",kn,2025-05-18 08:32:52,"Good morning, for almost a week. Residents are reporting staff behaviour was unhelpful at the office. the complaint has been logged in the app. dayavittu sahaya maadi.",good morning for almost a week residents are reporting staff behaviour was unhelpful at the office the complaint has been logged in the app dayavittu sahaya maadi,grievance_general,grievance_general
PGR202500541,csc,2025-02-09 07:25:24,"Hello, for the past three days. I am reporting that the bin is overflowing and animals gather there. we also tried the IVR earlier. please help.",en,2025-02-09 07:26:32,"Hello, for the past three days. I am reporting that the bin is overflowing and animals gather there. we also tried the IVR earlier. please help.",hello for the past three days i am reporting that the bin is overflowing and animals gather there we also tried the ivr earlier please help,drainage,drainage
PGR202500542,csc,2025-03-02 05:21:30,"Good evening, for almost a week. play equipment is broken in the park. garami madhe jalsankat aahe. krupaya sahayya kara.",mr,2025-03-02 05:22:46,"Good evening, for almost a week. play equipment is broken in the park. garami madhe jalsankat aahe. krupaya sahayya kara.",good evening for almost a week play equipment is broken in the park garami madhe jalsankat aahe krupaya sahayya kara,parks,parks
PGR202500543,mobile,2025-02-27 04:42:33,"Hi, for the past three days. We are experiencing an illegal dumpsite is growing near the corner. garami madhe jalsankat aahe. krupaya sahayya kara.",mr,2025-02-27 04:43:54,"Hi, for the past three days. We are experiencing an illegal dumpsite is growing near the corner. garami madhe jalsankat aahe. krupaya sahayya kara.",hi for the past three days we are experiencing an illegal dumpsite is growing near the corner garami madhe jalsankat aahe krupaya sahayya kara,solid_waste,solid_waste
PGR202500544,ivr,2025-06-05 15:34:42,"Good evening, for two days. Residents are reporting the grass is drying up because irrigation is off. groundwater is very low this season. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-05 15:35:05,"Good evening, for two days. Residents are reporting the grass is drying up because irrigation is off. groundwater is very low this season. the complaint has been logged in the app. kripya madad kijiye.",good evening for two days residents are reporting the grass is drying up because irrigation is off groundwater is very low this season the complaint has been logged in the app kripya madad kijiye,water_supply,water_supply
